1.796344161033630371e+00,3.345946669578552246e-01,9.678353071212768555e-01,-2.164153568446636200e-02,-7.005914580076932907e-03,-7.524032592773437500e-01,6.583098769187927246e-01,1.507827788591384888e-01,-2.737030200660228729e-02,3.179682046175003052e-02,3.203827738761901855e-01,-2.726674824953079224e-02,1.928005814552307129e-01,-1.011383458971977234e-01,-8.566582947969436646e-02,1.292300671339035034e-01,2.575368285179138184e-01,-1.496143825352191925e-02,-9.200152009725570679e-02
1.798369765281677246e+00,3.298454582691192627e-01,9.668396711349487305e-01,-2.108083106577396393e-02,-7.256867829710245132e-03,-7.520015835762023926e-01,6.587841510772705078e-01,1.496757268905639648e-01,-2.374286018311977386e-02,2.907452732324600220e-02,3.301781415939331055e-01,-2.353044785559177399e-02,1.915592551231384277e-01,-9.650506079196929932e-02,-8.927904814481735229e-02,1.282886713743209839e-01,2.578558325767517090e-01,-2.267579548060894012e-02,-9.245405346155166626e-02
1.800325155258178711e+00,3.255138099193572998e-01,9.658652544021606445e-01,-2.039336785674095154e-02,-7.762837223708629608e-03,-7.513243556022644043e-01,6.595722436904907227e-01,1.482621729373931885e-01,-1.990223117172718048e-02,2.641718275845050812e-02,3.404155969619750977e-01,-2.008662559092044830e-02,1.902284026145935059e-01,-9.085508435964584351e-02,-9.357254207134246826e-02,1.284177005290985107e-01,2.556291520595550537e-01,-2.878901548683643341e-02,-9.296531230211257935e-02
1.802288532257080078e+00,3.215048909187316895e-01,9.649170041084289551e-01,-1.956938765943050385e-02,-8.322642184793949127e-03,-7.507063150405883789e-01,6.602937579154968262e-01,1.465002447366714478e-01,-1.602157950401306152e-02,2.607010863721370697e-02,3.504985868930816650e-01,-1.729840412735939026e-02,1.900260299444198608e-01,-8.484622836112976074e-02,-9.838336706161499023e-02,1.293973773717880249e-01,2.519531548023223877e-01,-3.409442678093910217e-02,-9.429017454385757446e-02
1.804301977157592773e+00,3.178852200508117676e-01,9.639581441879272461e-01,-1.873192377388477325e-02,-8.830177597701549530e-03,-7.501360774040222168e-01,6.609591841697692871e-01,1.443139165639877319e-01,-1.233173161745071411e-02,2.758247777819633484e-02,3.603589236736297607e-01,-1.495054736733436584e-02,1.905593574047088623e-01,-7.993250340223312378e-02,-1.032158657908439636e-01,1.305214613676071167e-01,2.493449598550796509e-01,-3.927920386195182800e-02,-9.594601392745971680e-02
1.806401729583740234e+00,3.147483468055725098e-01,9.630057215690612793e-01,-1.803300902247428894e-02,-9.239079430699348450e-03,-7.494077682495117188e-01,6.617986559867858887e-01,1.419895738363265991e-01,-8.902885951101779938e-03,2.751171030104160309e-02,3.700151443481445312e-01,-1.262687053531408310e-02,1.905877739191055298e-01,-7.708700001239776611e-02,-1.077165454626083374e-01,1.308855116367340088e-01,2.495808005332946777e-01,-4.473089799284934998e-02,-9.789227694272994995e-02
1.808516383171081543e+00,3.121207058429718018e-01,9.620445370674133301e-01,-1.749112829566001892e-02,-9.508972987532615662e-03,-7.484771013259887695e-01,6.628617048263549805e-01,1.391140222549438477e-01,-5.830036476254463196e-03,2.579771541059017181e-02,3.799664974212646484e-01,-1.009780913591384888e-02,1.900646239519119263e-01,-7.636137306690216064e-02,-1.117372289299964905e-01,1.302855014801025391e-01,2.526985704898834229e-01,-5.055156350135803223e-02,-1.000690385699272156e-01
1.810557126998901367e+00,3.099186122417449951e-01,9.610757231712341309e-01,-1.688273437321186066e-02,-9.593486785888671875e-03,-7.475458383560180664e-01,6.639263033866882324e-01,1.347426921129226685e-01,-2.925833920016884804e-03,2.381660789251327515e-02,3.911106586456298828e-01,-7.419054396450519562e-03,1.890165507793426514e-01,-7.666213810443878174e-02,-1.153837740421295166e-01,1.293153315782546997e-01,2.562028765678405762e-01,-5.625603348016738892e-02,-1.022682040929794312e-01
1.812420964241027832e+00,3.080327212810516357e-01,9.601145386695861816e-01,-1.583668403327465057e-02,-9.537968784570693970e-03,-7.467895746231079102e-01,6.648033857345581055e-01,1.280513405799865723e-01,2.413039328530430794e-04,2.321622706949710846e-02,4.040404856204986572e-01,-4.499193280935287476e-03,1.881322264671325684e-01,-7.693374156951904297e-02,-1.191344931721687317e-01,1.289672851562500000e-01,2.574556767940521240e-01,-6.074130162596702576e-02,-1.042525246739387512e-01
1.814041495323181152e+00,3.063656091690063477e-01,9.591367244720458984e-01,-1.425970159471035004e-02,-9.485895745456218719e-03,-7.461283206939697266e-01,6.655818819999694824e-01,1.191607490181922913e-01,3.907321486622095108e-03,2.414265833795070648e-02,4.189284443855285645e-01,-1.480333623476326466e-03,1.879192143678665161e-01,-7.734445482492446899e-02,-1.234416887164115906e-01,1.302825957536697388e-01,2.570716142654418945e-01,-6.381983309984207153e-02,-1.059099510312080383e-01
1.815482378005981445e+00,3.048629760742187500e-01,9.580416083335876465e-01,-1.242683921009302139e-02,-9.614066220819950104e-03,-7.453227043151855469e-01,6.665187478065490723e-01,1.090554594993591309e-01,7.906083017587661743e-03,2.570763044059276581e-02,4.356110394001007080e-01,1.279311371035873890e-03,1.885228008031845093e-01,-7.886003702878952026e-02,-1.284352242946624756e-01,1.332184672355651855e-01,2.582553029060363770e-01,-6.698753684759140015e-02,-1.073863729834556580e-01
1.816885590553283691e+00,3.034534454345703125e-01,9.568070769309997559e-01,-1.074515469372272491e-02,-1.002762373536825180e-02,-7.442675232887268066e-01,6.677199006080627441e-01,9.910394251346588135e-02,1.194569189101457596e-02,2.703185565769672394e-02,4.532850682735443115e-01,4.122702870517969131e-03,1.898186951875686646e-01,-8.150106668472290039e-02,-1.338206529617309570e-01,1.364436298608779907e-01,2.626202702522277832e-01,-7.136089354753494263e-02,-1.089265942573547363e-01
1.818320989608764648e+00,3.020452857017517090e-01,9.554867744445800781e-01,-9.389324113726615906e-03,-1.077813841402530670e-02,-7.430946826934814453e-01,6.690336465835571289e-01,9.017877280712127686e-02,1.597247272729873657e-02,2.837100066244602203e-02,4.710519611835479736e-01,7.282405626028776169e-03,1.924422085285186768e-01,-8.418087661266326904e-02,-1.393231898546218872e-01,1.387422233819961548e-01,2.688900530338287354e-01,-7.645196467638015747e-02,-1.106085330247879028e-01
1.819696664810180664e+00,3.005360066890716553e-01,9.541910290718078613e-01,-8.431483060121536255e-03,-1.174195669591426849e-02,-7.419435977935791016e-01,6.703064441680908203e-01,8.250848948955535889e-02,1.957849599421024323e-02,3.021913766860961914e-02,4.881643652915954590e-01,1.095722243189811707e-02,1.957301497459411621e-01,-8.588431775569915771e-02,-1.444451659917831421e-01,1.400414854288101196e-01,2.752103805541992188e-01,-8.149135857820510864e-02,-1.122712716460227966e-01
1.820905804634094238e+00,2.989441752433776855e-01,9.529947638511657715e-01,-7.724368479102849960e-03,-1.268167328089475632e-02,-7.407349348068237305e-01,6.716332435607910156e-01,7.582102715969085693e-02,2.258569747209548950e-02,3.181878104805946350e-02,5.041033029556274414e-01,1.527017168700695038e-02,1.992353945970535278e-01,-8.675415813922882080e-02,-1.489815860986709595e-01,1.414556354284286499e-01,2.807573378086090088e-01,-8.599291741847991943e-02,-1.137742996215820312e-01
1.821889877319335938e+00,2.973433136940002441e-01,9.519681334495544434e-01,-7.122308947145938873e-03,-1.336763426661491394e-02,-7.392840385437011719e-01,6.732233762741088867e-01,6.971996277570724487e-02,2.487379871308803558e-02,3.217417001724243164e-02,5.186059474945068359e-01,2.102397195994853973e-02,2.027710080146789551e-01,-8.720424026250839233e-02,-1.527967453002929688e-01,1.440972238779067993e-01,2.851087749004364014e-01,-8.960639685392379761e-02,-1.149244979023933411e-01
1.822676897048950195e+00,2.958157062530517578e-01,9.510679841041564941e-01,-6.438116077333688736e-03,-1.378317456692457199e-02,-7.376173138618469238e-01,6.750476360321044922e-01,6.345403939485549927e-02,2.672424353659152985e-02,3.150993213057518005e-02,5.324197411537170410e-01,2.767486125230789185e-02,2.061430215835571289e-01,-8.774106949567794800e-02,-1.561198979616165161e-01,1.477634012699127197e-01,2.884872257709503174e-01,-9.242104738950729370e-02,-1.156564578413963318e-01
1.823387265205383301e+00,2.944523394107818604e-01,9.501615166664123535e-01,-5.496147088706493378e-03,-1.407184265553951263e-02,-7.360332012176513672e-01,6.767768859863281250e-01,5.622962862253189087e-02,2.873959019780158997e-02,3.132307156920433044e-02,5.467475056648254395e-01,3.315545246005058289e-02,2.105354219675064087e-01,-8.883450925350189209e-02,-1.594161242246627808e-01,1.511456966400146484e-01,2.915414273738861084e-01,-9.488952159881591797e-02,-1.160833686590194702e-01
1.824118494987487793e+00,2.933011651039123535e-01,9.491758942604064941e-01,-4.246781580150127411e-03,-1.437855418771505356e-02,-7.348569631576538086e-01,6.780564188957214355e-01,4.787409678101539612e-02,3.137513250112533569e-02,3.269439563155174255e-02,5.619029998779296875e-01,3.615806996822357178e-02,2.168993502855300903e-01,-9.056092053651809692e-02,-1.629783958196640015e-01,1.531641036272048950e-01,2.946217060089111328e-01,-9.732770174741744995e-02,-1.162760332226753235e-01
1.824836373329162598e+00,2.923375368118286133e-01,9.481837749481201172e-01,-2.803121693432331085e-03,-1.475164946168661118e-02,-7.342087030410766602e-01,6.787577867507934570e-01,3.875567018985748291e-02,3.460499271750450134e-02,3.526122868061065674e-02,5.774732232093811035e-01,3.681822121143341064e-02,2.246273905038833618e-01,-9.264829009771347046e-02,-1.667313575744628906e-01,1.540399789810180664e-01,2.977147400379180908e-01,-9.950955212116241455e-02,-1.161299571394920349e-01
1.825381040573120117e+00,2.915231585502624512e-01,9.473205804824829102e-01,-1.421120250597596169e-03,-1.508174091577529907e-02,-7.340455055236816406e-01,6.789312958717346191e-01,2.915573492646217346e-02,3.774628043174743652e-02,3.786575049161911011e-02,5.932224392890930176e-01,3.755200281739234924e-02,2.304477840662002563e-01,-9.458864480257034302e-02,-1.700543165206909180e-01,1.545320451259613037e-01,3.004141449928283691e-01,-1.016933619976043701e-01,-1.154015287756919861e-01
1.825708150863647461e+00,2.909421324729919434e-01,9.466372728347778320e-01,-2.085782180074602365e-04,-1.531274802982807159e-02,-7.343878746032714844e-01,6.785572171211242676e-01,1.880478858947753906e-02,4.095263034105300903e-02,3.835839778184890747e-02,6.097504496574401855e-01,3.981881961226463318e-02,2.326711118221282959e-01,-9.635169804096221924e-02,-1.726523488759994507e-01,1.545918434858322144e-01,3.026339709758758545e-01,-1.038115620613098145e-01,-1.140451058745384216e-01
1.825567364692687988e+00,2.906606495380401611e-01,9.460418224334716797e-01,9.696151828393340111e-04,-1.560563221573829651e-02,-7.353017330169677734e-01,6.775594949722290039e-01,6.469705142080783844e-03,4.376678913831710815e-02,4.045520722866058350e-02,6.284077763557434082e-01,4.252273961901664734e-02,2.338254004716873169e-01,-9.800504893064498901e-02,-1.745681613683700562e-01,1.534683257341384888e-01,3.043790161609649658e-01,-1.057623177766799927e-01,-1.119336485862731934e-01
1.825219511985778809e+00,2.906611263751983643e-01,9.454708695411682129e-01,2.141870791092514992e-03,-1.611895300447940826e-02,-7.366510033607482910e-01,6.760776042938232422e-01,-7.549840025603771210e-03,4.666649922728538513e-02,4.385318979620933533e-02,6.495043635368347168e-01,4.285310208797454834e-02,2.362635731697082520e-01,-9.937535971403121948e-02,-1.763224899768829346e-01,1.508857905864715576e-01,3.055975139141082764e-01,-1.074180677533149719e-01,-1.094757020473480225e-01
1.825008630752563477e+00,2.909909188747406006e-01,9.448889493942260742e-01,3.211604198440909386e-03,-1.682270504534244537e-02,-7.379956245422363281e-01,6.745881438255310059e-01,-2.171282470226287842e-02,5.032123997807502747e-02,4.570295289158821106e-02,6.717922687530517578e-01,3.871846944093704224e-02,2.434596419334411621e-01,-1.007871031761169434e-01,-1.782283782958984375e-01,1.478114724159240723e-01,3.069086372852325439e-01,-1.088005006313323975e-01,-1.070930212736129761e-01
1.825280904769897461e+00,2.916834652423858643e-01,9.442884325981140137e-01,4.087858833372592926e-03,-1.751904934644699097e-02,-7.389386892318725586e-01,6.735324263572692871e-01,-3.483460843563079834e-02,5.546624585986137390e-02,4.283928871154785156e-02,6.940511465072631836e-01,2.920493111014366150e-02,2.558605372905731201e-01,-1.029600501060485840e-01,-1.804177910089492798e-01,1.453777551651000977e-01,3.093266487121582031e-01,-1.102549433708190918e-01,-1.052572950720787048e-01
1.825850844383239746e+00,2.925599217414855957e-01,9.437425136566162109e-01,4.693843424320220947e-03,-1.794894784688949585e-02,-7.394518256187438965e-01,6.729537844657897949e-01,-4.719022288918495178e-02,6.012425571680068970e-02,4.000411182641983032e-02,7.150045037269592285e-01,1.031930837780237198e-02,2.775319814682006836e-01,-1.058528721332550049e-01,-1.822232604026794434e-01,1.438053101301193237e-01,3.127372562885284424e-01,-1.117942407727241516e-01,-1.037848442792892456e-01
1.826248049736022949e+00,2.926559448242187500e-01,9.437420964241027832e-01,4.980755504220724106e-03,-1.788183301687240601e-02,-7.397611141204833984e-01,6.726135015487670898e-01,-5.859325081110000610e-02,6.271298974752426147e-02,3.988242894411087036e-02,7.334287762641906738e-01,-1.905357092618942261e-02,2.818029224872589111e-01,-1.077610477805137634e-01,-1.825979351997375488e-01,1.425005048513412476e-01,3.152571618556976318e-01,-1.134479120373725891e-01,-1.023866981267929077e-01
1.826806306838989258e+00,2.919560968875885010e-01,9.439296126365661621e-01,5.522619467228651047e-03,-1.769112050533294678e-02,-7.402030825614929199e-01,6.721279025077819824e-01,-6.886282563209533691e-02,6.649775803089141846e-02,4.193990677595138550e-02,7.464215755462646484e-01,-6.503886729478836060e-02,2.754915356636047363e-01,-1.091604307293891907e-01,-1.832505017518997192e-01,1.409176439046859741e-01,3.173244893550872803e-01,-1.156587675213813782e-01,-1.015155762434005737e-01
1.827657103538513184e+00,2.902258634567260742e-01,9.455584883689880371e-01,4.578537307679653168e-03,-1.578564941883087158e-02,-7.403774857521057129e-01,6.719903945922851562e-01,-7.406844198703765869e-02,6.894288957118988037e-02,3.786608949303627014e-02,7.404858469963073730e-01,-1.046965494751930237e-01,2.571740746498107910e-01,-1.063987463712692261e-01,-1.792162060737609863e-01,1.394422501325607300e-01,3.126220107078552246e-01,-1.152473688125610352e-01,-1.013407483696937561e-01
1.828576445579528809e+00,2.879019975662231445e-01,9.473257064819335938e-01,4.161383491009473801e-03,-1.392817497253417969e-02,-7.404926419258117676e-01,6.719071865081787109e-01,-7.684420794248580933e-02,7.605641335248947144e-02,2.780260145664215088e-02,7.177657485008239746e-01,-1.423685848712921143e-01,2.249372452497482300e-01,-1.030608415603637695e-01,-1.760868430137634277e-01,1.384301632642745972e-01,3.066319227218627930e-01,-1.147890985012054443e-01,-1.016993895173072815e-01
1.829754233360290527e+00,2.856154441833496094e-01,9.496589303016662598e-01,3.294572466984391212e-03,-1.139665395021438599e-02,-7.401120066642761230e-01,6.723789572715759277e-01,-7.597040385007858276e-02,8.843889832496643066e-02,6.717952899634838104e-03,6.795304417610168457e-01,-1.755067408084869385e-01,2.013058662414550781e-01,-9.838371723890304565e-02,-1.715295314788818359e-01,1.386291384696960449e-01,2.971971929073333740e-01,-1.124017387628555298e-01,-1.025855690240859985e-01
1.830149888992309570e+00,2.831330597400665283e-01,9.527330398559570312e-01,2.058023354038596153e-03,-8.412987925112247467e-03,-7.393334507942199707e-01,6.732837557792663574e-01,-7.316849380731582642e-02,9.535149484872817993e-02,-1.282804831862449646e-02,6.285948157310485840e-01,-2.008247673511505127e-01,1.712725609540939331e-01,-9.183467179536819458e-02,-1.647772341966629028e-01,1.394629776477813721e-01,2.841435372829437256e-01,-1.080596596002578735e-01,-1.028952300548553467e-01
1.829462409019470215e+00,2.810273468494415283e-01,9.552865028381347656e-01,1.838940894231200218e-03,-6.592030636966228485e-03,-7.387779951095581055e-01,6.739141345024108887e-01,-7.414920628070831299e-02,9.815972298383712769e-02,-1.690983213484287262e-02,5.776338577270507812e-01,-2.272349298000335693e-01,1.429239660501480103e-01,-8.674804866313934326e-02,-1.601107120513916016e-01,1.399702280759811401e-01,2.736563384532928467e-01,-1.049016416072845459e-01,-1.022870391607284546e-01
1.827943682670593262e+00,2.797390222549438477e-01,9.576693773269653320e-01,1.309960614889860153e-03,-5.069018807262182236e-03,-7.384877800941467285e-01,6.742465496063232422e-01,-8.257640898227691650e-02,9.548718482255935669e-02,-2.790345577523112297e-03,5.349991321563720703e-01,-2.412639558315277100e-01,1.290036290884017944e-01,-8.200882375240325928e-02,-1.545706987380981445e-01,1.401838809251785278e-01,2.640455067157745361e-01,-1.017139703035354614e-01,-1.008362472057342529e-01
