-1.190700769424438477e+00,1.140143394470214844e+00,9.020568728446960449e-01,-2.780363708734512329e-02,-1.576386019587516785e-02,7.245225906372070312e-01,-6.885095834732055664e-01,-6.443341374397277832e-01,4.960063844919204712e-03,2.576852142810821533e-01,2.168413400650024414e-01,1.389671862125396729e-01,1.767782121896743774e-01,3.479437232017517090e-01,-5.643735080957412720e-02,-1.539152115583419800e-01,2.070020139217376709e-01,-4.593557119369506836e-02,-1.411436684429645538e-02
-1.207749605178833008e+00,1.087707638740539551e+00,9.057510495185852051e-01,-1.562594436109066010e-02,-2.881642989814281464e-02,7.294308543205261230e-01,-6.832686662673950195e-01,-6.100807189941406250e-01,-3.994901850819587708e-02,2.265652418136596680e-01,2.813784182071685791e-01,1.378091573715209961e-01,1.535074114799499512e-01,3.304941058158874512e-01,-1.240340899676084518e-02,-1.646633297204971313e-01,3.257788121700286865e-01,7.886375486850738525e-02,-3.282197564840316772e-02
-1.226027846336364746e+00,1.039943933486938477e+00,9.091583490371704102e-01,-3.810551250353455544e-03,-4.097794368863105774e-02,7.305674552917480469e-01,-6.815991997718811035e-01,-5.690040588378906250e-01,-7.857491821050643921e-02,1.935969293117523193e-01,3.284078240394592285e-01,1.082178875803947449e-01,1.392702907323837280e-01,2.583168745040893555e-01,4.540539160370826721e-02,-1.399817764759063721e-01,5.218549966812133789e-01,2.100812792778015137e-01,2.800020016729831696e-02
-1.247710585594177246e+00,1.000471591949462891e+00,9.128959178924560547e-01,8.286825381219387054e-03,-5.394713953137397766e-02,7.265782952308654785e-01,-6.849123835563659668e-01,-5.303942561149597168e-01,-1.214046478271484375e-01,1.507130563259124756e-01,3.664054274559020996e-01,7.019335031509399414e-02,8.445670455694198608e-02,1.344011127948760986e-01,1.152836084365844727e-01,-7.450994849205017090e-02,7.593888640403747559e-01,3.550876975059509277e-01,1.251038759946823120e-01
-1.260287404060363770e+00,9.625762104988098145e-01,9.166672825813293457e-01,1.843851059675216675e-02,-6.181975081562995911e-02,7.218458652496337891e-01,-6.890405416488647461e-01,-4.828342199325561523e-01,-1.426779031753540039e-01,1.077218800783157349e-01,3.815764188766479492e-01,2.651387080550193787e-02,6.483637541532516479e-02,-1.525092497467994690e-02,1.378319114446640015e-01,3.772665932774543762e-02,9.836864471435546875e-01,4.292138218879699707e-01,1.741271913051605225e-01
-1.257511973381042480e+00,9.243229031562805176e-01,9.209093451499938965e-01,2.690467052161693573e-02,-6.408032774925231934e-02,7.196626067161560059e-01,-6.908368468284606934e-01,-4.288430809974670410e-01,-1.413785219192504883e-01,7.782932370901107788e-02,3.827252089977264404e-01,-1.197952590882778168e-02,6.488457322120666504e-02,-1.498572379350662231e-01,1.013774722814559937e-01,1.489545106887817383e-01,1.155143022537231445e+00,3.968287408351898193e-01,2.055504918098449707e-01
-1.259262323379516602e+00,8.829293251037597656e-01,9.278792738914489746e-01,3.187136724591255188e-02,-6.064572930335998535e-02,7.208412289619445801e-01,-6.897058486938476562e-01,-3.600659966468811035e-01,-1.366481035947799683e-01,5.589466542005538940e-02,3.645001649856567383e-01,-4.073446989059448242e-02,6.096812337636947632e-02,-2.628818750381469727e-01,4.867222532629966736e-02,2.140288501977920532e-01,1.261249065399169922e+00,3.512174487113952637e-01,1.556804627180099487e-01
-1.272937655448913574e+00,8.429728150367736816e-01,9.350243806838989258e-01,3.408354148268699646e-02,-5.605365708470344543e-02,7.235546112060546875e-01,-6.871426105499267578e-01,-2.882419824600219727e-01,-1.421631723642349243e-01,3.590113669633865356e-02,3.336434364318847656e-01,-5.858853831887245178e-02,4.702363163232803345e-02,-3.660959899425506592e-01,2.143425866961479187e-02,2.485486567020416260e-01,1.307748436927795410e+00,3.177914917469024658e-01,1.546833217144012451e-01
-1.285651922225952148e+00,8.037114143371582031e-01,9.403017163276672363e-01,3.500405699014663696e-02,-5.339981988072395325e-02,7.268627882003784180e-01,-6.838082075119018555e-01,-2.225424498319625854e-01,-1.490484774112701416e-01,1.968585886061191559e-02,3.021404445171356201e-01,-7.015653699636459351e-02,3.735362365841865540e-02,-4.616708755493164062e-01,-2.750672399997711182e-03,2.716826498508453369e-01,1.297376513481140137e+00,2.621320188045501709e-01,1.336571425199508667e-01
-1.294696688652038574e+00,7.643867135047912598e-01,9.450448155403137207e-01,3.349184989929199219e-02,-5.077077820897102356e-02,7.307683229446411133e-01,-6.799105405807495117e-01,-1.611735075712203979e-01,-1.488360315561294556e-01,6.566808559000492096e-03,2.689994573593139648e-01,-7.385768741369247437e-02,3.458386287093162537e-02,-5.457119941711425781e-01,-3.204010426998138428e-02,2.818210721015930176e-01,1.230846047401428223e+00,1.883758455514907837e-01,1.028311327099800110e-01
-1.300135731697082520e+00,7.251938581466674805e-01,9.474200010299682617e-01,3.216743096709251404e-02,-5.066589266061782837e-02,7.338762879371643066e-01,-6.766268014907836914e-01,-1.059906780719757080e-01,-1.479169428348541260e-01,-7.615311071276664734e-03,2.406244874000549316e-01,-7.612175494432449341e-02,3.810372576117515564e-02,-6.047764420509338379e-01,-5.587584152817726135e-02,2.836220264434814453e-01,1.098664879798889160e+00,1.279458403587341309e-01,6.969711184501647949e-02
-1.305812239646911621e+00,6.846907138824462891e-01,9.479368329048156738e-01,2.968475222587585449e-02,-5.128709971904754639e-02,7.357990145683288574e-01,-6.746023297309875488e-01,-5.171718448400497437e-02,-1.462905853986740112e-01,-2.277012914419174194e-02,2.118111401796340942e-01,-7.954709976911544800e-02,4.375172033905982971e-02,-6.381677985191345215e-01,-7.080165296792984009e-02,2.750886082649230957e-01,9.071854948997497559e-01,8.791729062795639038e-02,4.564581066370010376e-02
-1.312297582626342773e+00,6.377813220024108887e-01,9.442256093025207520e-01,2.690920978784561157e-02,-5.368833243846893311e-02,7.367637753486633301e-01,-6.734780073165893555e-01,7.435743231326341629e-03,-1.480607390403747559e-01,-3.744545951485633850e-02,1.831623464822769165e-01,-9.360067546367645264e-02,4.847208037972450256e-02,-6.443189978599548340e-01,-7.646556198596954346e-02,2.564089894294738770e-01,6.683726906776428223e-01,9.495063126087188721e-02,2.480239607393741608e-03
-1.319446563720703125e+00,5.783265233039855957e-01,9.349501729011535645e-01,2.251155301928520203e-02,-5.628648772835731506e-02,7.381872534751892090e-01,-6.718665361404418945e-01,8.279061317443847656e-02,-1.495733261108398438e-01,-5.200203880667686462e-02,1.459605693817138672e-01,-1.160028278827667236e-01,5.300199240446090698e-02,-6.219092607498168945e-01,-7.450198382139205933e-02,2.355454415082931519e-01,4.017903208732604980e-01,1.087474822998046875e-01,9.896910749375820160e-03
-1.328036189079284668e+00,5.124614238739013672e-01,9.233216047286987305e-01,1.646070182323455811e-02,-5.727659538388252258e-02,7.411020398139953613e-01,-6.687422990798950195e-01,1.696370840072631836e-01,-1.487800776958465576e-01,-6.689741462469100952e-02,9.790350496768951416e-02,-1.241589412093162537e-01,5.819522961974143982e-02,-6.004720926284790039e-01,-7.914701849222183228e-02,2.306780964136123657e-01,1.620054692029953003e-01,1.474561840295791626e-01,-2.427399717271327972e-02
-1.336917877197265625e+00,4.479369521141052246e-01,9.102006554603576660e-01,1.319879200309514999e-02,-5.758179351687431335e-02,7.462298274040222168e-01,-6.630619764328002930e-01,2.512899041175842285e-01,-1.489824205636978149e-01,-8.021270483732223511e-02,6.405887752771377563e-02,-1.199578791856765747e-01,6.584037840366363525e-02,-5.845110416412353516e-01,-7.662117481231689453e-02,2.413643896579742432e-01,-2.046029269695281982e-02,1.211132928729057312e-01,-2.044776827096939087e-02
-1.344781279563903809e+00,3.887446224689483643e-01,9.003999233245849609e-01,1.068387180566787720e-02,-5.472446605563163757e-02,7.518602609634399414e-01,-6.569606065750122070e-01,3.133123219013214111e-01,-1.416178643703460693e-01,-9.344037622213363647e-02,6.327050179243087769e-02,-9.690006077289581299e-02,7.477784156799316406e-02,-5.837527513504028320e-01,-8.217500150203704834e-02,2.539860010147094727e-01,-8.301416784524917603e-02,9.032317996025085449e-02,-1.171984616667032242e-02
-1.352824568748474121e+00,3.337977528572082520e-01,8.962599635124206543e-01,6.465359125286340714e-03,-4.649070277810096741e-02,7.565401196479797363e-01,-6.522605419158935547e-01,3.492358624935150146e-01,-1.223625987768173218e-01,-1.089160516858100891e-01,1.060848087072372437e-01,-4.870598763227462769e-02,7.787418365478515625e-02,-5.999940633773803711e-01,-1.005347594618797302e-01,2.551265954971313477e-01,1.121000852435827255e-03,9.937715530395507812e-02,-2.575902827084064484e-02
-1.362545371055603027e+00,2.774735093116760254e-01,8.957529664039611816e-01,-2.657229313626885414e-03,-3.013708628714084625e-02,7.589734196662902832e-01,-6.504183411598205566e-01,3.704408109188079834e-01,-8.541283011436462402e-02,-1.237853243947029114e-01,1.831459701061248779e-01,3.461696580052375793e-02,8.634746074676513672e-02,-6.083868145942687988e-01,-1.371466666460037231e-01,2.336787581443786621e-01,1.340538263320922852e-01,1.588391810655593872e-01,-6.200963258743286133e-02
-1.373867630958557129e+00,2.195960432291030884e-01,8.947784900665283203e-01,-1.569985039532184601e-02,-7.875235751271247864e-03,7.584418058395385742e-01,-6.515040397644042969e-01,3.568790853023529053e-01,-3.373575955629348755e-02,-1.249710619449615479e-01,3.257162868976593018e-01,1.401086300611495972e-01,1.356175839900970459e-01,-5.984593033790588379e-01,-1.809119731187820435e-01,2.083833813667297363e-01,2.464813590049743652e-01,2.081295996904373169e-01,-7.098969817161560059e-02
-1.386836528778076172e+00,1.630372554063796997e-01,8.961258530616760254e-01,-2.681391499936580658e-02,1.224823389202356339e-02,7.543132901191711426e-01,-6.558524370193481445e-01,2.913417518138885498e-01,1.350704021751880646e-02,-1.086783409118652344e-01,5.445616245269775391e-01,2.783788740634918213e-01,2.019247412681579590e-01,-5.701442956924438477e-01,-2.154928147792816162e-01,1.868153363466262817e-01,3.325612843036651611e-01,1.958045810461044312e-01,-6.656909734010696411e-02
-1.396087288856506348e+00,1.095554679632186890e-01,9.012217521667480469e-01,-3.623347729444503784e-02,2.815399691462516785e-02,7.490679025650024414e-01,-6.609022021293640137e-01,1.696473211050033569e-01,6.089633330702781677e-02,-6.726211309432983398e-02,8.030763864517211914e-01,4.025222659111022949e-01,2.760815024375915527e-01,-5.230707526206970215e-01,-2.453358471393585205e-01,1.621277332305908203e-01,3.760229349136352539e-01,1.591129750013351440e-01,-9.461298584938049316e-02
-1.405024886131286621e+00,6.020138785243034363e-02,9.070944786071777344e-01,-4.614798352122306824e-02,4.084735736250877380e-02,7.449989318847656250e-01,-6.642127037048339844e-01,1.044082548469305038e-02,8.691168576478958130e-02,2.389102429151535034e-02,1.032832860946655273e+00,4.103467166423797607e-01,2.887206375598907471e-01,-4.727477133274078369e-01,-2.669576704502105713e-01,1.346368342638015747e-01,3.973956108093261719e-01,1.034352853894233704e-01,-1.010876074433326721e-01
-1.415769100189208984e+00,9.592159651219844818e-03,9.164493083953857422e-01,-5.028538405895233154e-02,4.676930606365203857e-02,7.402874827384948730e-01,-6.687738299369812012e-01,-1.572651118040084839e-01,7.052558660507202148e-02,1.257850229740142822e-01,1.195112347602844238e+00,3.330954015254974365e-01,2.524147331714630127e-01,-4.080153703689575195e-01,-2.693723738193511963e-01,1.135479360818862915e-01,3.886179625988006592e-01,5.787439644336700439e-02,-1.020520403981208801e-01
-1.417108893394470215e+00,-3.924879059195518494e-02,9.261795878410339355e-01,-5.098012834787368774e-02,4.854712262749671936e-02,7.344803810119628906e-01,-6.749687194824218750e-01,-3.081619739532470703e-01,6.484062969684600830e-02,1.900453567504882812e-01,1.275450587272644043e+00,2.778589725494384766e-01,2.556586563587188721e-01,-3.347845375537872314e-01,-2.726813256740570068e-01,9.930178523063659668e-02,3.554554283618927002e-01,3.020924143493175507e-02,-1.073548197746276855e-01
-1.414737224578857422e+00,-8.974409848451614380e-02,9.343957304954528809e-01,-5.064951628446578979e-02,4.945315048098564148e-02,7.273615598678588867e-01,-6.825937032699584961e-01,-4.499804377555847168e-01,6.398893147706985474e-02,2.373371720314025879e-01,1.293044805526733398e+00,2.268130928277969360e-01,2.112082839012145996e-01,-2.581945359706878662e-01,-2.790199816226959229e-01,9.410255402326583862e-02,3.172135353088378906e-01,1.324803009629249573e-02,-1.148579567670822144e-01
-1.408636093139648438e+00,-1.426227092742919922e-01,9.412598013877868652e-01,-4.818003624677658081e-02,4.853272065520286560e-02,7.193055748939514160e-01,-6.913195848464965820e-01,-5.595627427101135254e-01,6.967743486166000366e-02,2.638596594333648682e-01,1.237483978271484375e+00,1.578777879476547241e-01,1.729713082313537598e-01,-1.790856570005416870e-01,-2.839116752147674561e-01,9.533927589654922485e-02,2.772749960422515869e-01,5.750479642301797867e-03,-1.283486634492874146e-01
-1.403558015823364258e+00,-1.966241598129272461e-01,9.440624713897705078e-01,-4.715473949909210205e-02,4.822706058621406555e-02,7.107840180397033691e-01,-7.001690268516540527e-01,-6.429321765899658203e-01,7.812684029340744019e-02,2.826240360736846924e-01,1.121081590652465820e+00,1.053950414061546326e-01,1.615838557481765747e-01,-1.063414290547370911e-01,-2.892840802669525146e-01,9.734226018190383911e-02,2.497313767671585083e-01,-6.948013324290513992e-03,-1.413560360670089722e-01
-1.400915622711181641e+00,-2.536086440086364746e-01,9.446667432785034180e-01,-4.651896283030509949e-02,4.616463556885719299e-02,7.022463083267211914e-01,-7.089111208915710449e-01,-6.881104707717895508e-01,8.625466376543045044e-02,2.822772264480590820e-01,9.435700774192810059e-01,5.714673548936843872e-02,1.488490998744964600e-01,-3.611225262284278870e-02,-2.873019576072692871e-01,9.609086811542510986e-02,2.261865437030792236e-01,-2.218239940702915192e-02,-1.500758230686187744e-01
-1.401442766189575195e+00,-3.167068064212799072e-01,9.407762289047241211e-01,-4.913261532783508301e-02,4.443969950079917908e-02,6.943106651306152344e-01,-7.166196703910827637e-01,-7.059571743011474609e-01,1.016376242041587830e-01,2.668090164661407471e-01,7.165315151214599609e-01,3.518158569931983948e-02,1.598478257656097412e-01,3.566100820899009705e-02,-2.843568921089172363e-01,8.954575657844543457e-02,2.043925374746322632e-01,-4.167390242218971252e-02,-1.545707583427429199e-01
-1.403358101844787598e+00,-3.880653977394104004e-01,9.325609207153320312e-01,-5.306821689009666443e-02,4.139388725161552429e-02,6.871650815010070801e-01,-7.233771085739135742e-01,-6.975994706153869629e-01,1.164502725005149841e-01,2.392093241214752197e-01,4.631479978561401367e-01,6.615334190428256989e-03,1.540207713842391968e-01,1.209005340933799744e-01,-2.775377929210662842e-01,7.922527194023132324e-02,1.661628931760787964e-01,-5.730492249131202698e-02,-1.555548459291458130e-01
-1.405385017395019531e+00,-4.612263739109039307e-01,9.228450655937194824e-01,-5.496135726571083069e-02,3.518892452120780945e-02,6.798729300498962402e-01,-7.304202914237976074e-01,-6.712278723716735840e-01,1.194715127348899841e-01,2.251647263765335083e-01,2.007050514221191406e-01,-1.638171263039112091e-02,1.493647992610931396e-01,2.161379605531692505e-01,-2.618608176708221436e-01,6.690234690904617310e-02,1.071482971310615540e-01,-5.207603424787521362e-02,-1.607119441032409668e-01
-1.409553647041320801e+00,-5.338880419731140137e-01,9.105598926544189453e-01,-5.634073168039321899e-02,3.130543977022171021e-02,6.712673306465148926e-01,-7.384076714515686035e-01,-6.547072529792785645e-01,1.254194974899291992e-01,2.491714060306549072e-01,1.033183094114065170e-02,-4.359696060419082642e-02,1.937572360038757324e-01,2.999302446842193604e-01,-2.460600286722183228e-01,5.117641389369964600e-02,7.597818225622177124e-02,-3.906697779893875122e-02,-1.676539182662963867e-01
-1.414210915565490723e+00,-6.060833930969238281e-01,8.983756899833679199e-01,-5.413148924708366394e-02,2.760506048798561096e-02,6.647779941558837891e-01,-7.445656061172485352e-01,-6.587930917739868164e-01,1.208567619323730469e-01,2.663393020629882812e-01,-1.128921192139387131e-02,-8.424068242311477661e-02,2.795048952102661133e-01,3.622127473354339600e-01,-2.262103557586669922e-01,2.714029699563980103e-02,9.145206212997436523e-02,-1.108598988503217697e-02,-1.580475866794586182e-01
-1.419775605201721191e+00,-6.688583493232727051e-01,8.951300382614135742e-01,-4.045214876532554626e-02,1.495329011231660843e-02,6.655150651931762695e-01,-7.451373934745788574e-01,-6.618097424507141113e-01,7.002390921115875244e-02,2.512244582176208496e-01,1.021001264452934265e-01,5.359458737075328827e-04,2.010101079940795898e-01,4.016979634761810303e-01,-1.848333925008773804e-01,-6.803772412240505219e-03,1.315500885248184204e-01,4.640429839491844177e-02,-1.375298351049423218e-01
