-1.065439105033874512e+00,3.065788984298706055e+00,9.488973617553710938e-01,9.939813055098056793e-03,-1.923956163227558136e-02,7.011530995368957520e-01,-7.126818299293518066e-01,8.708843588829040527e-02,-6.841190159320831299e-02,-6.440684199333190918e-02,2.811898291110992432e-01,-1.187617629766464233e-01,4.562263563275337219e-02,-4.559631645679473877e-01,-3.654280677437782288e-02,2.092965543270111084e-01,2.809942364692687988e-01,-1.193976309150457382e-02,3.733213990926742554e-03
-1.065183997154235840e+00,3.044082880020141602e+00,9.479808807373046875e-01,7.199690677225589752e-03,-2.027452737092971802e-02,6.991308927536010742e-01,-7.146699428558349609e-01,1.159292757511138916e-01,-6.813137978315353394e-02,-7.499249279499053955e-02,2.615211308002471924e-01,-1.122059226036071777e-01,4.935670271515846252e-02,-4.375666379928588867e-01,-4.675836488604545593e-02,2.527979314327239990e-01,1.218084990978240967e-01,1.863042009063065052e-03,4.874315112829208374e-02
-1.064807057380676270e+00,3.018682479858398438e+00,9.416509866714477539e-01,7.115521933883428574e-03,-2.228794805705547333e-02,6.947066187858581543e-01,-7.189126014709472656e-01,1.487776488065719604e-01,-7.501727342605590820e-02,-9.034395217895507812e-02,2.510594725608825684e-01,-1.257099807262420654e-01,5.044732987880706787e-02,-4.515645802021026611e-01,-5.855052173137664795e-02,2.893469929695129395e-01,9.410323202610015869e-02,2.275429852306842804e-02,7.966183125972747803e-02
-1.063980460166931152e+00,2.990399837493896484e+00,9.330867528915405273e-01,3.436287166550755501e-03,-2.186992391943931580e-02,6.875782012939453125e-01,-7.257727384567260742e-01,1.879732012748718262e-01,-7.684767246246337891e-02,-1.112963184714317322e-01,2.362535744905471802e-01,-1.515663266181945801e-01,4.976192489266395569e-02,-4.807180166244506836e-01,-8.409827947616577148e-02,3.035401999950408936e-01,1.643674522638320923e-01,9.829887002706527710e-02,6.539781391620635986e-02
-1.060857534408569336e+00,2.960030555725097656e+00,9.221480488777160645e-01,-3.711394383572041988e-04,-2.119135111570358276e-02,6.797719001770019531e-01,-7.331172823905944824e-01,2.228825986385345459e-01,-7.758001983165740967e-02,-1.347203701734542847e-01,2.357585132122039795e-01,-1.708027869462966919e-01,5.158279091119766235e-02,-5.196285247802734375e-01,-1.181502267718315125e-01,3.160920143127441406e-01,2.781258225440979004e-01,1.498053371906280518e-01,3.605233877897262573e-02
-1.056059241294860840e+00,2.929835557937622070e+00,9.128820300102233887e-01,-5.133125465363264084e-03,-1.782517693936824799e-02,6.723697781562805176e-01,-7.399829626083374023e-01,2.536224126815795898e-01,-7.140556722879409790e-02,-1.612491607666015625e-01,2.478085905313491821e-01,-1.745119392871856689e-01,6.453894078731536865e-02,-5.446900725364685059e-01,-1.556131839752197266e-01,3.181738257408142090e-01,3.859157264232635498e-01,1.396855562925338745e-01,-1.982875540852546692e-02
-1.051981806755065918e+00,2.901068449020385742e+00,9.082806706428527832e-01,-1.305400114506483078e-02,-1.168758235871791840e-02,6.666201353073120117e-01,-7.451916337013244629e-01,2.760263085365295410e-01,-5.556283891201019287e-02,-1.861220747232437134e-01,2.666574120521545410e-01,-1.539265364408493042e-01,7.537478208541870117e-02,-5.483710765838623047e-01,-1.869001239538192749e-01,3.079200088977813721e-01,4.598924219608306885e-01,8.930896222591400146e-02,-3.553872555494308472e-02
-1.049066781997680664e+00,2.875005960464477539e+00,9.076794385910034180e-01,-2.133774384856224060e-02,-8.349276147782802582e-03,6.629595756530761719e-01,-7.483044862747192383e-01,2.760548889636993408e-01,-3.765732795000076294e-02,-2.008836716413497925e-01,3.019507527351379395e-01,-9.412518143653869629e-02,8.658848702907562256e-02,-5.377483963966369629e-01,-2.054184526205062866e-01,2.953636944293975830e-01,4.902475178241729736e-01,5.530514940619468689e-02,-4.831144586205482483e-02
-1.047870278358459473e+00,2.851919651031494141e+00,9.090926647186279297e-01,-3.084444627165794373e-02,-7.410409394651651382e-03,6.609500050544738770e-01,-7.497591376304626465e-01,2.576428055763244629e-01,-1.689247786998748779e-02,-2.069959938526153564e-01,3.505188822746276855e-01,-2.002945914864540100e-02,1.037365719676017761e-01,-5.232298970222473145e-01,-2.170957177877426147e-01,2.842182219028472900e-01,4.954826533794403076e-01,3.168247267603874207e-02,-5.508168786764144897e-02
-1.047971010208129883e+00,2.830137491226196289e+00,9.098557233810424805e-01,-3.882430493831634521e-02,-6.589608266949653625e-03,6.605192422866821289e-01,-7.497756481170654297e-01,2.230218052864074707e-01,5.451366771012544632e-03,-2.020574063062667847e-01,4.283618032932281494e-01,4.142994061112403870e-02,1.266832947731018066e-01,-5.103161334991455078e-01,-2.247305065393447876e-01,2.747271656990051270e-01,5.038797259330749512e-01,5.485771223902702332e-03,-5.814403295516967773e-02
-1.048405051231384277e+00,2.807878971099853516e+00,9.086066484451293945e-01,-4.275823757052421570e-02,-3.915264271199703217e-03,6.623566150665283203e-01,-7.479572892189025879e-01,1.755534857511520386e-01,2.899933420121669769e-02,-1.930543929338455200e-01,5.422995090484619141e-01,1.055694222450256348e-01,1.404001116752624512e-01,-4.993569850921630859e-01,-2.284072935581207275e-01,2.643440365791320801e-01,5.323924422264099121e-01,-3.164296224713325500e-02,-5.996705964207649231e-02
-1.048589825630187988e+00,2.784348726272583008e+00,9.041669368743896484e-01,-4.458333924412727356e-02,2.284663030877709389e-03,6.673524379730224609e-01,-7.434028387069702148e-01,1.206469312310218811e-01,5.899613350629806519e-02,-1.767221391201019287e-01,6.829778552055358887e-01,1.554334014654159546e-01,1.456281393766403198e-01,-4.901012480258941650e-01,-2.322864532470703125e-01,2.478936761617660522e-01,5.831167697906494141e-01,-8.008844405412673950e-02,-6.213880330324172974e-02
-1.048280119895935059e+00,2.761091232299804688e+00,8.962138295173645020e-01,-4.485748708248138428e-02,1.102018728852272034e-02,6.750708818435668945e-01,-7.363054156303405762e-01,6.338819861412048340e-02,9.543337672948837280e-02,-1.512438803911209106e-01,8.329221010208129883e-01,1.766503602266311646e-01,1.801555454730987549e-01,-4.837316274642944336e-01,-2.361214309930801392e-01,2.245997637510299683e-01,6.506068110466003418e-01,-1.360978335142135620e-01,-6.463772803544998169e-02
-1.048017978668212891e+00,2.735456705093383789e+00,8.870373964309692383e-01,-4.389281198382377625e-02,2.120544202625751495e-02,6.845704317092895508e-01,-7.273150086402893066e-01,-7.646213285624980927e-03,1.280665844678878784e-01,-1.080474704504013062e-01,9.888207912445068359e-01,1.519966125488281250e-01,1.638303995132446289e-01,-4.722205400466918945e-01,-2.370510250329971313e-01,1.946861594915390015e-01,7.200180292129516602e-01,-1.947349905967712402e-01,-6.731196492910385132e-02
-1.046402692794799805e+00,2.709302902221679688e+00,8.782341480255126953e-01,-4.136966541409492493e-02,3.098387643694877625e-02,6.945498585700988770e-01,-7.175855636596679688e-01,-8.675670623779296875e-02,1.541109234094619751e-01,-5.290566012263298035e-02,1.123618960380554199e+00,7.248952984809875488e-02,1.543820947408676147e-01,-4.532199501991271973e-01,-2.349295467138290405e-01,1.614992767572402954e-01,7.790852189064025879e-01,-2.493596524000167847e-01,-7.018668949604034424e-02
-1.043627500534057617e+00,2.683975458145141602e+00,8.714529871940612793e-01,-3.844900801777839661e-02,3.891896083950996399e-02,7.041749954223632812e-01,-7.079156041145324707e-01,-1.707500666379928589e-01,1.716841757297515869e-01,5.656444467604160309e-03,1.218977808952331543e+00,1.229191105812788010e-02,1.450486481189727783e-01,-4.274699985980987549e-01,-2.312131673097610474e-01,1.284134238958358765e-01,8.194891810417175293e-01,-2.950533628463745117e-01,-7.359419763088226318e-02
-1.039939522743225098e+00,2.658354043960571289e+00,8.682605624198913574e-01,-3.618923574686050415e-02,4.431368410587310791e-02,7.128162384033203125e-01,-6.990133523941040039e-01,-2.657653391361236572e-01,1.774031519889831543e-01,6.657747924327850342e-02,1.276574730873107910e+00,-3.231958299875259399e-02,1.083646565675735474e-01,-3.943025171756744385e-01,-2.278378605842590332e-01,9.810440987348556519e-02,8.368243575096130371e-01,-3.289176523685455322e-01,-7.728558033704757690e-02
-1.035666108131408691e+00,2.632241964340209961e+00,8.700823187828063965e-01,-3.376238420605659485e-02,4.637714847922325134e-02,7.197730541229248047e-01,-6.918352246284484863e-01,-3.560402095317840576e-01,1.701011061668395996e-01,1.197259202599525452e-01,1.286559820175170898e+00,-1.042970493435859680e-01,9.732776880264282227e-02,-3.523302078247070312e-01,-2.233524024486541748e-01,7.306353747844696045e-02,8.272873163223266602e-01,-3.472435772418975830e-01,-8.093135058879852295e-02
-1.031748652458190918e+00,2.605863094329833984e+00,8.771384954452514648e-01,-3.188037127256393433e-02,4.624764248728752136e-02,7.252187728881835938e-01,-6.862233877182006836e-01,-4.301230907440185547e-01,1.559703648090362549e-01,1.561903804540634155e-01,1.245804429054260254e+00,-1.639159470796585083e-01,1.015843451023101807e-01,-3.001337647438049316e-01,-2.185211479663848877e-01,5.070186406373977661e-02,7.878223657608032227e-01,-3.469406962394714355e-01,-8.358709514141082764e-02
-1.028807163238525391e+00,2.578359365463256836e+00,8.895780444145202637e-01,-2.983632311224937439e-02,4.371276125311851501e-02,7.297167778015136719e-01,-6.816981434822082520e-01,-4.873962104320526123e-01,1.335529536008834839e-01,1.745476126670837402e-01,1.159614682197570801e+00,-1.950138062238693237e-01,8.932455629110336304e-02,-2.358330339193344116e-01,-2.105323970317840576e-01,2.817397564649581909e-02,7.164191603660583496e-01,-3.259931802749633789e-01,-8.464476466178894043e-02
-1.027222394943237305e+00,2.551262855529785156e+00,9.042873382568359375e-01,-2.836197242140769958e-02,3.876006230711936951e-02,7.340307831764221191e-01,-6.774157285690307617e-01,-5.255795717239379883e-01,1.091200932860374451e-01,1.748518645763397217e-01,1.035282731056213379e+00,-2.010864913463592529e-01,8.853272348642349243e-02,-1.670042276382446289e-01,-2.004149556159973145e-01,5.043731536716222763e-03,6.239798665046691895e-01,-2.883327901363372803e-01,-8.377452939748764038e-02
-1.027904272079467773e+00,2.525296926498413086e+00,9.177638292312622070e-01,-2.917321398854255676e-02,3.289853781461715698e-02,7.376217246055603027e-01,-6.737809777259826660e-01,-5.483766794204711914e-01,8.385182917118072510e-02,1.684534847736358643e-01,8.808028697967529297e-01,-1.904253214597702026e-01,1.025863513350486755e-01,-1.032815128564834595e-01,-1.921424716711044312e-01,-1.616356149315834045e-02,5.284934639930725098e-01,-2.373418807983398438e-01,-7.987084239721298218e-02
-1.028639435768127441e+00,2.501389980316162109e+00,9.305253624916076660e-01,-2.995857223868370056e-02,2.492637559771537781e-02,7.392727136611938477e-01,-6.722774505615234375e-01,-5.569641590118408203e-01,5.452435836195945740e-02,1.593664139509201050e-01,7.042424082756042480e-01,-1.623611301183700562e-01,9.862881153821945190e-02,-4.651157557964324951e-02,-1.822206526994705200e-01,-3.263020515441894531e-02,4.354267120361328125e-01,-1.774339973926544189e-01,-7.446552067995071411e-02
-1.027428388595581055e+00,2.479812622070312500e+00,9.398187994956970215e-01,-3.094266168773174286e-02,1.757905445992946625e-02,7.381455302238464355e-01,-6.737022399902343750e-01,-5.510153770446777344e-01,3.168445825576782227e-02,1.567982882261276245e-01,5.096312165260314941e-01,-1.183536648750305176e-01,1.159623265266418457e-01,2.696342999115586281e-03,-1.759178042411804199e-01,-4.359842464327812195e-02,3.544576168060302734e-01,-1.270848512649536133e-01,-7.123214006423950195e-02
-1.025272250175476074e+00,2.460725545883178711e+00,9.462038278579711914e-01,-3.197292238473892212e-02,1.240962371230125427e-02,7.345235943794250488e-01,-6.777158975601196289e-01,-5.314700007438659668e-01,1.300478912889957428e-02,1.812557429075241089e-01,3.211447298526763916e-01,-1.111537665128707886e-01,1.212093308568000793e-01,4.567473381757736206e-02,-1.734682172536849976e-01,-4.851379990577697754e-02,2.877962589263916016e-01,-9.011682868003845215e-02,-7.070796936750411987e-02
-1.024823904037475586e+00,2.438245773315429688e+00,9.455429911613464355e-01,-3.503412380814552307e-02,1.159176789224147797e-02,7.295666933059692383e-01,-6.829133629798889160e-01,-5.225958824157714844e-01,7.646820507943630219e-03,2.268328070640563965e-01,1.960385292768478394e-01,-8.633669465780258179e-02,1.645905524492263794e-01,8.335252106189727783e-02,-1.781118959188461304e-01,-4.866718500852584839e-02,2.473873049020767212e-01,-7.483046501874923706e-02,-7.113625854253768921e-02
-1.025888919830322266e+00,2.412288904190063477e+00,9.411485195159912109e-01,-3.678025305271148682e-02,1.062493771314620972e-02,7.258829474449157715e-01,-6.867519617080688477e-01,-5.279201269149780273e-01,2.175490604713559151e-03,2.548460662364959717e-01,1.771916896104812622e-01,-5.978631228208541870e-02,1.837792694568634033e-01,1.218744143843650818e-01,-1.795012652873992920e-01,-5.165823176503181458e-02,2.194072157144546509e-01,-7.770311087369918823e-02,-7.009983062744140625e-02
-1.029462814331054688e+00,2.384890794754028320e+00,9.359686374664306641e-01,-3.493596240878105164e-02,7.542662322521209717e-03,7.250299453735351562e-01,-6.877893209457397461e-01,-5.263781547546386719e-01,-8.966599591076374054e-03,2.368749082088470459e-01,2.159353792667388916e-01,3.032818809151649475e-02,1.199047341942787170e-01,1.617639362812042236e-01,-1.716301143169403076e-01,-6.405273824930191040e-02,1.987384408712387085e-01,-8.839935064315795898e-02,-6.509789824485778809e-02
-1.034799098968505859e+00,2.354310512542724609e+00,9.295678734779357910e-01,-3.224765136837959290e-02,5.781181622296571732e-03,7.268240451812744141e-01,-6.860418915748596191e-01,-5.241828560829162598e-01,-2.228930033743381500e-02,2.183872610330581665e-01,2.636475265026092529e-01,1.144703552126884460e-01,7.917769253253936768e-02,1.955419331789016724e-01,-1.643268018960952759e-01,-8.668286353349685669e-02,2.009475827217102051e-01,-8.653496205806732178e-02,-5.862050503492355347e-02
-1.039763569831848145e+00,2.324002265930175781e+00,9.268849492073059082e-01,-2.602870948612689972e-02,6.428242777474224567e-04,7.308442592620849609e-01,-6.820474863052368164e-01,-5.174305438995361328e-01,-4.457468166947364807e-02,2.092487812042236328e-01,3.189087510108947754e-01,1.017336994409561157e-01,7.131052017211914062e-02,2.227725088596343994e-01,-1.487457901239395142e-01,-1.138021498918533325e-01,2.126563191413879395e-01,-6.276123970746994019e-02,-5.052430927753448486e-02
-1.044937133789062500e+00,2.295727729797363281e+00,9.279553294181823730e-01,-2.010869234800338745e-02,-4.923735745251178741e-03,7.336823344230651855e-01,-6.791771650314331055e-01,-4.967413842678070068e-01,-6.168093904852867126e-02,1.940701752901077271e-01,3.503185212612152100e-01,6.771308183670043945e-02,6.136576086282730103e-02,2.381755113601684570e-01,-1.304620504379272461e-01,-1.327636986970901489e-01,2.336227148771286011e-01,-6.246578413993120193e-03,-3.964842483401298523e-02
-1.050690889358520508e+00,2.269690990447998047e+00,9.312801957130432129e-01,-1.578024588525295258e-02,-9.976794011890888214e-03,7.330888509750366211e-01,-6.798766255378723145e-01,-4.639761447906494141e-01,-7.159470021724700928e-02,1.717667877674102783e-01,3.524470031261444092e-01,4.483129829168319702e-02,4.464173689484596252e-02,2.357513755559921265e-01,-1.090004891157150269e-01,-1.355314701795578003e-01,2.753490507602691650e-01,6.789606064558029175e-02,-2.208522707223892212e-02
-1.056023836135864258e+00,2.245172977447509766e+00,9.348238110542297363e-01,-1.240383367985486984e-02,-1.408937759697437286e-02,7.301158308982849121e-01,-6.830655336380004883e-01,-4.273319542407989502e-01,-7.705055177211761475e-02,1.480679661035537720e-01,3.424768447875976562e-01,2.891977876424789429e-02,3.080253303050994873e-02,2.161504328250885010e-01,-8.590506017208099365e-02,-1.273418962955474854e-01,3.411773145198822021e-01,1.411295533180236816e-01,1.780190388672053814e-03
-1.060371398925781250e+00,2.221955299377441406e+00,9.369613528251647949e-01,-8.386571891605854034e-03,-1.766055636107921600e-02,7.275599837303161621e-01,-6.857654452323913574e-01,-3.946877121925354004e-01,-8.441695570945739746e-02,1.298542022705078125e-01,3.388517796993255615e-01,1.276016887277364731e-02,1.754216291010379791e-02,1.848690658807754517e-01,-6.291752308607101440e-02,-1.208973526954650879e-01,4.277851879596710205e-01,2.085493355989456177e-01,1.283742208033800125e-02
